,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,cons.conf.idx,euribor3m,y
1008,36,11,2,1,0,1,0,1,5,3,170,1,999,0,3,-36.4,4.856,1
20652,33,1,3,7,2,1,1,0,8,3,121,1,999,0,3,-36.1,4.965,1
4129,29,10,3,7,0,1,0,1,5,1,420,1,999,0,3,-36.4,4.858,1
39726,20,9,3,8,0,0,0,0,5,2,530,2,3,5,2,-40.0,0.697,0
16014,37,1,2,7,0,1,0,0,7,2,75,3,999,0,3,-42.7,4.961,1
35167,35,2,2,2,0,1,0,0,5,5,832,1,999,1,1,-46.2,1.25,0
36095,51,1,1,7,0,1,0,0,5,2,41,1,999,0,3,-46.2,1.266,1
23071,50,1,2,7,0,1,0,0,8,2,76,1,999,0,3,-36.1,4.965,1
40193,49,10,1,6,0,1,0,0,7,1,253,3,15,1,2,-40.3,0.87,0
13231,34,2,2,2,2,0,0,0,7,3,727,3,999,0,3,-42.7,4.962,0
1050,34,10,3,6,0,2,2,1,5,3,46,3,999,0,3,-36.4,4.856,1
27806,29,7,2,7,0,0,0,0,3,3,101,1,999,0,3,-50.0,1.663,1
23037,48,2,2,3,0,1,0,0,8,2,100,2,999,0,3,-36.1,4.965,1
15836,24,2,2,3,0,0,0,1,7,1,171,1,999,0,3,-42.7,4.96,1
1866,54,5,2,1,2,0,0,1,5,5,345,9,999,0,3,-36.4,4.855,1
33271,26,8,3,7,0,1,1,0,5,2,639,3,999,1,1,-46.2,1.291,1
26274,29,4,2,4,0,1,0,0,11,4,408,1,999,0,3,-42.0,4.076,1
39685,33,1,2,7,0,1,0,0,5,1,740,1,3,2,2,-40.0,0.685,0
13823,32,2,1,6,0,1,0,0,7,5,122,2,999,0,3,-42.7,4.963,1
29004,36,3,2,3,0,1,0,0,4,5,158,1,999,0,3,-47.1,1.405,1
13254,34,1,3,7,0,1,0,0,7,3,337,1,999,0,3,-42.7,4.962,1
11256,36,2,3,3,0,0,1,1,6,4,207,1,999,0,3,-41.8,4.961,1
29189,45,8,3,8,0,0,0,0,4,5,301,1,999,0,3,-47.1,1.405,1
33542,30,7,2,6,0,1,0,0,5,2,98,5,999,0,3,-46.2,1.291,1
22745,30,1,3,7,0,0,0,0,8,1,68,2,999,0,3,-36.1,4.965,1
2759,34,2,3,4,2,1,1,1,5,3,257,1,999,0,3,-36.4,4.859,1
15668,36,1,1,7,0,1,0,0,7,1,130,1,999,0,3,-42.7,4.96,1
34830,30,2,2,6,0,1,0,0,5,5,168,4,999,0,3,-46.2,1.25,1
22085,30,10,2,7,0,1,1,0,8,3,678,4,999,0,3,-36.1,4.964,1
34939,45,8,2,4,2,1,0,0,5,5,250,1,999,0,3,-46.2,1.25,1
40064,25,8,3,4,0,0,1,1,7,4,411,2,8,4,2,-40.3,0.81,0
1786,40,11,2,3,0,1,1,1,5,5,316,3,999,0,3,-36.4,4.855,1
30463,30,11,2,4,0,0,0,0,5,1,417,1,3,1,2,-46.2,1.354,0
14975,32,1,3,3,0,0,0,0,7,4,185,1,999,0,3,-42.7,4.958,1
37099,26,10,3,7,0,1,1,0,7,2,105,2,999,0,3,-33.6,0.908,1
35142,45,7,1,7,0,0,1,0,5,5,133,1,999,0,3,-46.2,1.25,1
20954,49,1,3,4,0,0,0,0,8,4,103,1,999,0,3,-36.1,4.964,1
6281,29,10,2,6,0,0,0,1,5,2,64,1,999,0,3,-36.4,4.857,1
38537,34,12,3,7,0,0,0,1,10,3,85,1,999,0,3,-26.9,0.724,1
29637,46,8,2,4,0,0,0,0,4,1,53,1,999,1,1,-47.1,1.405,1
7219,35,2,2,1,2,0,0,1,5,4,386,2,999,0,3,-36.4,4.86,1
25947,58,5,2,7,0,1,0,0,11,3,394,2,999,0,3,-42.0,4.12,1
37769,74,6,2,1,2,1,0,0,8,1,467,2,6,1,2,-31.4,0.843,0
34701,34,2,2,2,0,0,0,0,5,4,43,3,999,0,3,-46.2,1.266,1
13465,53,8,1,1,2,1,0,0,7,3,89,1,999,0,3,-42.7,4.962,1
34248,37,8,2,4,0,1,1,0,5,4,436,3,999,0,3,-46.2,1.266,1
33929,29,2,3,4,0,1,1,0,5,3,146,1,999,0,3,-46.2,1.281,1
28129,37,10,1,3,0,1,0,0,4,1,247,1,999,1,1,-47.1,1.466,1
7792,34,2,1,1,2,0,0,1,6,1,178,1,999,0,3,-41.8,4.865,1
37345,30,1,2,7,0,0,0,0,8,2,139,3,6,1,2,-31.4,0.883,0
22734,40,10,2,7,0,0,0,0,8,1,342,2,999,0,3,-36.1,4.965,1
14901,59,6,2,7,2,1,1,0,7,3,87,16,999,0,3,-42.7,4.957,1
30404,31,1,3,7,0,1,0,0,4,4,370,3,999,0,3,-47.1,1.365,0
4052,28,7,2,6,0,0,0,1,5,1,258,1,999,0,3,-36.4,4.858,1
15908,46,8,2,4,0,1,0,0,7,1,181,2,999,0,3,-42.7,4.96,1
15678,59,2,2,1,2,2,2,0,7,1,416,4,999,0,3,-42.7,4.96,1
20501,43,1,1,7,2,0,0,0,8,2,111,2,999,0,3,-36.1,4.966,1
19541,42,1,1,7,0,1,0,0,8,4,85,3,999,0,3,-36.1,4.968,1
10686,27,8,3,4,0,1,0,1,6,2,170,2,999,0,3,-41.8,4.961,1
37726,28,10,3,6,0,1,0,0,8,4,63,2,3,1,2,-31.4,0.851,0
40957,37,1,3,4,0,0,0,1,10,4,301,1,3,1,2,-49.5,0.987,0
26721,31,2,2,3,2,0,0,0,11,4,425,2,999,0,3,-42.0,4.076,1
20327,54,2,2,1,0,2,2,0,8,1,320,6,999,0,3,-36.1,4.965,1
32998,40,8,2,4,2,1,0,0,5,1,182,5,999,0,3,-46.2,1.299,1
606,36,8,2,4,0,0,0,1,5,2,158,1,999,0,3,-36.4,4.857,1
15079,33,5,3,3,0,1,0,0,7,4,234,1,999,0,3,-42.7,4.958,1
24206,41,5,2,7,0,1,0,0,11,1,49,1,999,0,3,-42.0,4.191,1
17721,41,8,2,8,0,0,0,0,7,2,99,6,999,0,3,-42.7,4.961,1
40682,26,10,3,3,0,1,0,0,9,4,305,1,999,1,1,-37.5,0.879,0
32057,58,10,1,7,0,0,0,0,5,4,181,1,999,0,3,-46.2,1.327,1
38675,32,1,2,4,0,1,0,1,11,4,143,3,999,0,3,-30.1,0.716,1
27467,46,11,1,1,0,0,0,0,11,5,366,3,3,1,2,-42.0,4.021,1
11189,41,2,2,1,2,1,0,1,6,4,84,3,999,0,3,-41.8,4.961,1
3156,35,10,2,6,0,0,0,1,5,4,504,3,999,0,3,-36.4,4.86,1
7565,41,10,3,7,2,0,1,1,5,5,169,3,999,0,3,-36.4,4.864,1
39183,28,11,2,4,0,0,0,1,3,5,341,4,6,1,2,-34.8,0.653,0
15778,27,2,3,3,0,1,1,0,7,1,204,3,999,0,3,-42.7,4.96,1
21216,39,10,3,6,2,1,0,0,8,1,129,2,999,0,3,-36.1,4.963,1
37481,46,1,2,7,0,1,0,0,8,4,164,1,999,0,3,-31.4,0.873,1
6721,27,2,2,3,2,1,0,1,5,3,466,1,999,0,3,-36.4,4.857,1
4856,33,1,2,7,0,1,0,1,5,3,563,2,999,0,3,-36.4,4.858,1
25705,47,10,2,7,0,0,0,0,11,3,258,1,999,1,1,-42.0,4.12,1
18347,54,2,2,3,0,1,0,0,7,4,150,2,999,0,3,-42.7,4.968,1
13286,26,1,3,4,0,1,1,0,7,3,668,1,999,0,3,-42.7,4.962,1
27459,56,2,2,3,0,1,0,0,11,5,757,2,999,0,3,-42.0,4.021,1
24813,30,1,3,7,0,0,0,0,11,2,55,1,999,0,3,-42.0,4.153,1
34781,27,2,2,4,0,0,0,0,5,4,136,5,999,1,1,-46.2,1.266,1
3889,41,10,3,7,2,1,0,1,5,5,59,5,999,0,3,-36.4,4.859,1
4008,41,2,2,3,0,0,0,1,5,1,198,1,999,0,3,-36.4,4.858,1
29445,37,2,2,3,0,1,0,0,4,1,186,3,999,0,3,-47.1,1.405,1
24311,55,5,2,1,0,0,0,0,11,1,330,2,999,0,3,-42.0,4.191,1
14119,39,2,3,4,0,1,1,0,7,1,276,3,999,0,3,-42.7,4.962,1
36630,52,1,2,7,0,1,0,0,6,4,352,1,999,0,3,-40.8,1.26,1
17244,55,6,2,6,0,1,0,0,7,5,1031,8,999,0,3,-42.7,4.962,0
23729,45,1,2,4,0,0,0,0,8,4,52,5,999,0,3,-36.1,4.962,1
28872,34,2,2,3,0,0,0,0,4,4,234,1,999,1,1,-47.1,1.41,1
13402,39,10,3,4,0,1,0,1,7,3,233,7,999,0,3,-42.7,4.962,1
34842,34,2,2,6,0,1,1,0,5,5,19,7,999,0,3,-46.2,1.25,1
3061,37,1,2,4,2,1,0,1,5,3,260,3,999,0,3,-36.4,4.859,1
16609,58,6,2,1,2,0,0,0,7,3,119,2,999,0,3,-42.7,4.963,1
16441,51,2,3,1,2,0,0,0,7,3,104,1,999,0,3,-42.7,4.963,1
33641,51,2,1,3,0,0,0,0,5,3,53,5,999,1,1,-46.2,1.281,1
5811,51,3,1,7,2,0,1,1,5,1,112,2,999,0,3,-36.4,4.857,1
25874,34,2,3,3,0,0,0,0,11,3,127,1,999,1,1,-42.0,4.12,1
25234,36,2,3,3,0,1,0,0,11,2,67,2,999,1,1,-42.0,4.153,1
39476,85,4,2,1,2,1,0,0,4,2,167,1,6,2,2,-34.6,0.642,0
37286,40,1,2,7,0,0,0,0,8,1,246,1,3,1,2,-31.4,0.884,1
33372,29,2,3,3,0,1,0,0,5,2,396,1,999,1,1,-46.2,1.291,1
201,32,8,3,2,0,0,0,1,5,1,167,1,999,0,3,-36.4,4.857,1
18570,28,8,2,4,0,0,0,0,7,4,612,2,999,0,3,-42.7,4.968,0
25231,57,1,2,7,0,0,1,0,11,2,192,2,999,0,3,-42.0,4.153,1
21144,32,10,2,4,2,1,0,0,8,1,111,4,999,0,3,-36.1,4.963,1
8331,43,1,1,7,0,0,0,1,6,2,356,2,999,0,3,-41.8,4.864,1
20477,31,7,2,7,0,0,0,0,8,2,201,2,999,0,3,-36.1,4.966,1
33639,55,2,1,1,2,1,0,0,5,3,254,3,999,0,3,-46.2,1.281,1
25815,33,1,1,4,0,0,0,1,11,3,50,4,999,0,3,-42.0,4.12,1
12828,41,1,3,7,0,0,0,0,7,2,253,1,999,0,3,-42.7,4.962,1
36114,27,1,3,7,0,1,0,0,5,3,480,2,999,0,3,-46.2,1.27,1
4855,29,2,2,4,0,1,1,1,5,3,184,2,999,0,3,-36.4,4.858,1
32306,43,2,2,3,0,1,0,0,5,5,66,1,999,1,1,-46.2,1.313,1
8004,36,8,2,4,2,0,0,1,6,1,145,2,999,0,3,-41.8,4.865,1
961,58,12,2,8,2,0,0,1,5,3,118,3,999,0,3,-36.4,4.856,1
27426,41,10,2,7,0,1,0,0,11,5,12,5,999,0,3,-42.0,4.021,1
12461,50,2,1,4,0,1,1,0,7,1,629,2,999,0,3,-42.7,4.96,0
17461,37,1,2,7,2,1,0,0,7,1,35,1,999,0,3,-42.7,4.962,1
15851,44,1,3,3,0,1,0,0,7,1,50,5,999,0,3,-42.7,4.96,1
14853,31,2,3,3,0,1,0,0,7,3,325,2,999,0,3,-42.7,4.957,1
28544,25,9,3,4,0,1,1,0,4,3,82,1,999,0,3,-47.1,1.415,0
12415,42,10,2,6,2,0,0,0,7,1,75,3,999,0,3,-42.7,4.96,1
10929,28,2,2,3,0,0,0,1,6,3,387,1,999,0,3,-41.8,4.962,1
4574,43,2,2,1,2,1,0,1,5,2,103,3,999,0,3,-36.4,4.856,1
21046,31,10,3,4,0,1,0,0,8,4,170,3,999,0,3,-36.1,4.964,1
20928,42,10,3,7,0,1,0,0,8,4,935,1,999,0,3,-36.1,4.964,1
36232,53,1,1,4,0,1,0,0,6,1,70,1,999,1,1,-40.8,1.266,1
9921,44,2,1,4,0,1,0,1,6,3,340,1,999,0,3,-41.8,4.959,1
6452,52,3,2,3,2,1,0,1,5,3,176,2,999,0,3,-36.4,4.857,1
44,44,1,2,7,2,1,0,1,5,1,188,1,999,0,3,-36.4,4.857,1
27472,57,1,1,7,2,0,0,0,11,5,69,2,999,0,3,-42.0,4.021,1
27456,36,1,2,7,0,1,0,0,11,5,85,1,999,1,1,-42.0,4.021,1
37542,61,6,2,3,0,1,0,1,8,5,176,2,999,0,3,-31.4,0.869,1
23896,49,8,2,8,0,0,0,1,8,5,104,1,999,0,3,-36.1,4.963,1
30879,39,2,2,3,0,1,0,0,5,2,257,1,999,0,3,-46.2,1.344,1
26519,45,8,1,4,0,0,0,0,11,4,71,2,999,1,1,-42.0,4.076,1
29710,35,1,2,7,0,1,0,0,4,1,129,1,999,1,1,-47.1,1.405,1
5830,32,2,2,3,0,0,0,1,5,1,109,2,999,0,3,-36.4,4.857,1
36865,43,1,2,7,0,1,0,1,6,2,30,1,999,0,3,-40.8,1.252,1
13422,46,10,2,7,0,0,0,1,7,3,60,1,999,0,3,-42.7,4.962,1
27783,33,10,2,7,0,1,0,0,3,2,56,2,999,0,3,-50.0,1.687,1
2168,33,10,2,6,0,1,0,1,5,1,307,4,999,0,3,-36.4,4.857,1
3871,32,2,2,1,0,0,0,1,5,5,230,2,999,0,3,-36.4,4.859,1
3610,29,4,3,4,0,0,0,1,5,5,125,1,999,0,3,-36.4,4.859,1
35831,43,3,2,6,0,1,1,0,5,5,114,1,999,1,1,-46.2,1.259,1
15714,43,1,2,4,0,1,0,0,7,1,475,4,999,0,3,-42.7,4.96,1
4641,47,2,2,2,0,0,0,1,5,3,317,1,999,0,3,-36.4,4.858,1
20898,41,4,2,1,2,1,0,1,8,4,293,1,999,0,3,-36.1,4.964,1
5255,49,4,2,1,0,0,0,1,5,5,556,1,999,0,3,-36.4,4.857,1
29833,69,6,1,1,0,1,0,0,4,1,453,1,999,0,3,-47.1,1.405,0
1947,28,8,3,4,0,2,2,1,5,5,71,3,999,0,3,-36.4,4.855,1
3466,40,8,3,4,2,1,0,1,5,4,381,7,999,0,3,-36.4,4.86,1
15363,35,2,2,3,0,0,0,0,7,5,222,1,999,0,3,-42.7,4.957,1
24293,49,3,2,7,0,1,0,0,11,1,165,1,999,0,3,-42.0,4.191,1
7894,26,1,3,4,0,0,1,1,6,1,445,1,999,0,3,-41.8,4.865,1
30070,37,10,3,4,0,1,0,1,4,4,77,2,999,0,3,-47.1,1.406,1
458,54,4,2,1,0,0,0,1,5,2,262,2,999,0,3,-36.4,4.857,1
22979,44,1,2,7,0,0,0,0,8,1,56,5,999,0,3,-36.1,4.965,1
37080,23,10,3,6,0,1,0,1,7,5,336,4,999,0,3,-33.6,1.007,0
20150,44,5,2,7,0,1,0,0,8,1,250,2,999,0,3,-36.1,4.965,1
22463,29,1,3,7,0,1,1,0,8,5,33,4,999,0,3,-36.1,4.964,1
30592,59,6,2,1,0,0,0,0,5,1,13,6,999,1,1,-46.2,1.354,1
31549,50,2,2,6,2,1,0,0,5,4,157,1,999,1,1,-46.2,1.327,1
38389,30,10,2,6,0,1,0,0,10,2,59,1,999,1,1,-26.9,0.737,1
31572,30,10,3,7,2,1,0,0,5,4,722,1,999,0,3,-46.2,1.327,1
10174,29,2,2,4,2,0,0,1,6,4,124,2,999,0,3,-41.8,4.958,1
1485,30,8,1,4,0,1,0,1,5,4,67,2,999,0,3,-36.4,4.855,1
5352,53,10,1,6,0,0,0,1,5,5,327,2,999,0,3,-36.4,4.857,1
8226,49,10,2,4,0,1,0,1,6,2,80,1,999,0,3,-41.8,4.864,1
33326,32,10,3,7,0,0,1,0,5,2,542,3,999,1,1,-46.2,1.291,1
28797,38,1,2,4,0,1,0,0,4,4,302,2,999,1,1,-47.1,1.41,1
3088,45,1,2,2,0,1,0,1,5,4,226,2,999,0,3,-36.4,4.86,1
39002,38,11,3,4,0,1,0,0,12,1,1002,3,10,1,2,-33.0,0.717,1
21088,54,2,2,1,0,0,0,0,8,4,253,5,999,0,3,-36.1,4.964,1
19148,49,8,2,4,0,0,0,0,8,2,344,1,999,0,3,-36.1,4.968,1
9392,36,2,2,4,0,0,1,1,6,5,164,3,999,0,3,-41.8,4.967,1
12187,54,6,2,4,0,1,1,1,7,2,1992,2,999,0,3,-42.7,4.955,1
22299,33,4,1,6,0,0,0,0,8,4,129,2,999,0,3,-36.1,4.963,1
34937,29,2,1,8,2,0,0,0,5,5,67,4,999,1,1,-46.2,1.25,1
31399,53,2,2,6,2,1,0,0,5,3,251,4,999,1,1,-46.2,1.334,1
16955,57,2,2,1,0,1,0,0,7,4,953,1,999,0,3,-42.7,4.962,1
16051,46,4,1,1,2,0,1,0,7,2,518,1,999,0,3,-42.7,4.961,1
33996,34,5,2,7,0,1,0,0,5,3,77,4,999,0,3,-46.2,1.281,1
31504,37,2,2,3,2,0,0,1,5,3,97,2,999,0,3,-46.2,1.334,1
40727,86,6,2,8,2,1,0,0,9,2,340,1,999,0,3,-37.5,0.877,0
30558,52,1,2,7,0,0,1,0,5,1,434,2,999,0,3,-46.2,1.354,1
16360,21,8,3,3,0,1,0,0,7,3,285,2,999,0,3,-42.7,4.963,1
8953,37,10,2,7,0,0,0,1,6,4,82,1,999,0,3,-41.8,4.866,1
40982,74,6,1,1,0,1,0,0,10,1,180,2,999,0,3,-49.5,1.0,1
29824,31,8,2,3,0,1,0,0,4,1,1030,3,999,0,3,-47.1,1.405,0
7147,40,10,3,7,2,0,1,1,5,4,385,2,999,0,3,-36.4,4.86,1
5607,39,2,2,3,2,0,0,1,5,1,374,1,999,0,3,-36.4,4.857,1
38246,77,6,2,7,0,0,1,0,10,1,348,1,999,0,3,-26.9,0.743,0
455,40,1,2,4,0,0,0,1,5,2,243,1,999,0,3,-36.4,4.857,1
6581,41,8,1,3,0,1,0,1,5,3,189,3,999,0,3,-36.4,4.857,1
15329,31,7,3,7,0,1,0,0,7,5,85,2,999,0,3,-42.7,4.957,1
40598,43,11,2,3,0,0,0,0,9,5,270,2,9,1,2,-37.5,0.883,0
11445,49,1,1,7,0,1,0,1,6,5,606,1,999,0,3,-41.8,4.959,1
4394,50,8,2,4,0,0,0,1,5,2,268,2,999,0,3,-36.4,4.856,1
25884,42,11,1,4,0,1,0,0,11,3,166,1,999,0,3,-42.0,4.12,1
18403,52,2,2,1,0,1,0,0,7,4,92,1,999,0,3,-42.7,4.968,1
9529,39,7,2,7,0,0,1,1,6,1,72,1,999,0,3,-41.8,4.961,1
16108,41,5,3,7,0,0,0,0,7,2,200,1,999,0,3,-42.7,4.961,1
9828,29,1,3,7,0,0,0,1,6,3,442,1,999,0,3,-41.8,4.959,1
26026,30,2,2,6,0,1,0,0,11,3,107,3,999,0,3,-42.0,4.12,1
11929,54,10,2,4,0,0,0,1,6,5,204,2,999,0,3,-41.8,4.959,1
34605,31,2,3,3,0,1,0,0,5,4,471,1,999,0,3,-46.2,1.266,1
29562,34,5,2,7,0,1,1,0,4,1,107,1,999,0,3,-47.1,1.405,0
35998,49,2,2,3,0,0,0,0,5,2,135,1,999,2,1,-46.2,1.266,1
19684,38,10,2,4,0,1,0,0,8,4,452,3,999,0,3,-36.1,4.968,1
36696,33,1,3,7,0,0,0,0,6,5,471,2,999,0,3,-40.8,1.268,1
10667,50,2,2,1,2,0,0,1,6,2,209,3,999,0,3,-41.8,4.961,1
12060,58,8,2,4,0,1,0,1,6,5,32,1,999,0,3,-41.8,4.947,1
28545,47,1,2,4,0,1,0,0,4,3,903,2,999,1,1,-47.1,1.415,0
14961,35,8,2,3,0,0,1,0,7,3,204,2,999,0,3,-42.7,4.957,1
142,39,5,2,7,0,1,0,1,5,1,193,1,999,0,3,-36.4,4.857,1
29876,33,10,3,6,0,0,0,0,4,1,69,3,999,0,3,-47.1,1.405,1
38797,60,11,2,1,0,0,0,0,11,4,627,2,6,1,2,-30.1,0.714,0
21913,60,6,2,7,0,0,0,0,8,3,332,2,999,0,3,-36.1,4.964,1
23391,41,10,1,6,0,0,0,0,8,3,16,13,999,0,3,-36.1,4.964,1
3827,41,2,2,4,0,1,0,1,5,5,293,3,999,0,3,-36.4,4.859,1
22977,59,10,2,4,0,1,0,0,8,1,226,5,999,0,3,-36.1,4.965,1
40911,33,8,3,7,0,0,0,0,10,1,110,2,999,0,3,-49.5,0.977,1
28878,31,9,3,8,2,1,0,0,4,4,1156,1,999,1,1,-47.1,1.41,0
8249,56,3,2,8,2,1,0,1,6,2,536,1,999,0,3,-41.8,4.864,1
34533,26,2,3,3,0,0,0,0,5,4,294,2,999,0,3,-46.2,1.266,1
770,37,2,2,1,2,2,2,1,5,3,195,2,999,0,3,-36.4,4.856,1
19174,34,2,2,6,0,0,1,0,8,2,150,4,999,0,3,-36.1,4.968,1
40367,47,1,2,7,0,2,2,0,8,3,288,1,10,2,1,-38.3,0.9,0
656,33,8,2,1,0,0,0,1,5,2,202,4,999,0,3,-36.4,4.857,1
18491,39,10,2,4,0,1,0,0,7,4,123,3,999,0,3,-42.7,4.968,1
13038,28,1,3,7,0,1,0,0,7,2,476,2,999,0,3,-42.7,4.962,1
38761,29,9,3,6,0,0,0,0,11,4,227,3,3,2,2,-30.1,0.714,0
206,35,9,3,7,2,1,1,1,5,1,217,1,999,0,3,-36.4,4.857,1
22641,55,10,1,6,0,0,0,0,8,5,203,1,999,0,3,-36.1,4.964,1
3000,35,10,2,6,0,0,0,1,5,3,402,1,999,0,3,-36.4,4.859,1
31558,35,1,3,4,0,0,0,0,5,4,923,1,999,0,3,-46.2,1.327,0
1833,52,7,2,7,0,0,0,1,5,5,61,1,999,0,3,-36.4,4.855,1
12504,43,1,2,4,0,0,0,0,7,1,240,1,999,0,3,-42.7,4.96,1
14366,57,2,2,1,0,1,0,0,7,1,364,3,999,0,3,-42.7,4.962,1
28950,37,1,1,4,0,0,0,0,4,5,156,1,999,1,1,-47.1,1.405,1
32298,27,1,3,4,0,1,0,0,5,5,340,1,999,1,1,-46.2,1.313,1
9350,31,8,2,4,0,0,1,1,6,5,108,2,999,0,3,-41.8,4.967,1
35229,26,10,2,8,0,0,0,0,5,5,264,2,999,0,3,-46.2,1.25,1
31624,25,8,3,4,0,0,0,0,5,4,213,1,999,0,3,-46.2,1.327,1
27742,38,10,2,6,0,1,1,0,3,4,63,2,999,0,3,-50.0,1.757,0
35268,46,1,2,4,0,1,1,0,5,5,80,3,999,0,3,-46.2,1.25,1
4104,32,10,3,3,0,1,0,1,5,1,194,3,999,0,3,-36.4,4.858,1
32225,55,2,1,1,0,0,0,0,5,5,278,1,999,0,3,-46.2,1.313,1
8390,27,2,2,3,0,1,0,1,6,2,72,1,999,0,3,-41.8,4.864,1
40065,21,9,3,8,0,0,0,1,7,4,250,1,12,1,2,-40.3,0.81,0
25054,32,11,2,7,0,0,0,0,11,2,329,1,999,0,3,-42.0,4.153,1
26906,54,5,2,7,0,1,0,0,11,4,68,2,999,0,3,-42.0,4.076,1
2729,33,11,1,3,0,1,0,1,5,3,105,1,999,0,3,-36.4,4.859,1
19236,49,4,2,1,2,1,0,0,8,3,311,1,999,0,3,-36.1,4.967,1
23165,35,10,2,7,0,1,0,0,8,2,55,2,999,0,3,-36.1,4.965,1
5166,36,10,3,7,2,0,0,1,5,5,128,4,999,0,3,-36.4,4.857,1
17134,29,8,3,7,0,0,0,0,7,5,246,1,999,0,3,-42.7,4.962,1
15116,42,4,2,3,0,1,1,0,7,4,301,1,999,0,3,-42.7,4.958,1
39187,38,10,3,4,0,0,0,0,3,5,154,3,17,3,1,-34.8,0.653,1
33682,25,2,3,2,2,0,0,0,5,3,793,5,999,0,3,-46.2,1.281,1
18601,58,12,2,4,2,0,0,0,7,4,222,2,999,0,3,-42.7,4.968,1
30947,34,1,2,7,0,1,0,0,5,2,442,2,999,1,1,-46.2,1.344,1
9282,47,2,2,1,0,1,0,1,6,5,252,2,999,0,3,-41.8,4.967,1
4818,28,12,3,3,2,1,0,1,5,3,102,3,999,0,3,-36.4,4.858,1
3856,33,1,2,4,0,1,0,1,5,5,730,2,999,0,3,-36.4,4.859,1
8319,39,1,2,7,0,1,0,1,6,2,231,12,999,0,3,-41.8,4.864,1
36998,75,6,2,1,0,1,1,0,7,5,67,2,999,0,3,-33.6,1.059,1
4175,27,2,2,3,0,1,0,1,5,1,110,2,999,0,3,-36.4,4.858,1
2917,36,2,2,3,0,0,0,1,5,3,179,1,999,0,3,-36.4,4.859,1
30735,35,10,1,6,0,0,0,0,5,2,301,1,999,1,1,-46.2,1.344,1
575,42,1,2,4,0,0,0,1,5,2,695,3,999,0,3,-36.4,4.857,1
11041,36,1,3,7,0,0,0,1,6,3,305,6,999,0,3,-41.8,4.962,1
29401,19,9,3,8,0,1,1,0,4,1,206,1,999,0,3,-47.1,1.405,0
39966,37,7,2,7,0,0,0,0,6,1,181,2,999,0,3,-39.8,0.754,1
4181,43,10,3,6,0,1,0,1,5,1,138,8,999,0,3,-36.4,4.858,1
37718,29,1,2,7,0,0,0,0,8,4,131,1,999,0,3,-31.4,0.851,1
27521,46,10,2,6,0,0,1,0,11,5,98,5,999,0,3,-42.0,4.021,1
11669,45,1,1,7,2,2,2,1,6,5,8,12,999,0,3,-41.8,4.959,1
879,48,8,2,4,2,1,0,1,5,3,243,1,999,0,3,-36.4,4.856,1
20249,36,1,2,7,0,1,1,0,8,1,246,3,999,0,3,-36.1,4.965,1
10942,29,7,2,6,0,0,0,1,6,3,26,1,999,0,3,-41.8,4.962,1
26390,36,8,3,4,0,1,0,0,11,4,128,1,999,0,3,-42.0,4.076,1
8933,41,2,2,3,2,0,0,1,6,4,237,2,999,0,3,-41.8,4.866,1
4945,28,1,3,4,0,1,0,1,5,3,292,2,999,0,3,-36.4,4.858,1
9854,48,1,1,4,0,0,0,1,6,3,314,1,999,0,3,-41.8,4.959,1
20097,29,1,2,7,0,1,0,0,8,1,72,1,999,0,3,-36.1,4.965,1
24224,48,1,3,7,0,0,0,0,11,1,76,1,999,0,3,-42.0,4.191,1
5629,44,8,1,4,0,0,0,1,5,1,470,1,999,0,3,-36.4,4.857,1
26297,46,5,2,7,0,1,1,0,11,4,884,2,999,0,3,-42.0,4.076,1
31303,28,1,3,4,0,0,0,0,5,3,251,2,999,0,3,-46.2,1.334,1
34812,32,1,3,4,0,1,0,0,5,4,212,6,999,0,3,-46.2,1.266,1
13581,38,8,1,4,0,0,0,0,7,4,503,1,999,0,3,-42.7,4.963,1
4795,44,8,2,4,0,0,0,1,5,3,206,1,999,0,3,-36.4,4.858,1
20707,33,10,3,7,0,1,0,1,8,3,827,1,999,0,3,-36.1,4.965,0
4064,49,4,2,1,0,0,0,1,5,1,13,1,999,0,3,-36.4,4.858,1
2290,48,12,2,1,2,0,0,1,5,2,375,1,999,0,3,-36.4,4.856,1
23121,40,1,3,4,0,1,0,0,8,2,168,2,999,0,3,-36.1,4.965,1
17729,49,1,3,7,0,0,0,0,7,2,90,4,999,0,3,-42.7,4.961,1
34593,30,10,3,6,0,1,0,0,5,4,691,1,999,0,3,-46.2,1.266,0
4604,41,1,3,4,0,1,0,1,5,2,214,1,999,0,3,-36.4,4.856,1
16576,31,2,2,3,0,0,0,0,7,3,152,1,999,0,3,-42.7,4.963,1
38451,32,1,2,7,0,1,0,0,10,5,94,1,999,0,3,-26.9,0.73,1
39180,64,6,2,7,0,0,0,0,3,5,158,1,3,2,2,-34.8,0.653,1
12614,44,12,3,3,2,0,0,0,7,1,366,2,999,0,3,-42.7,4.96,1
36599,30,1,3,7,0,0,0,0,6,4,144,1,999,0,3,-40.8,1.26,1
10798,32,7,1,6,2,1,0,1,6,3,235,3,999,0,3,-41.8,4.962,1
3272,53,11,1,3,2,0,0,1,5,4,215,2,999,0,3,-36.4,4.86,1
36524,61,1,2,7,0,1,0,0,6,3,151,1,999,0,3,-40.8,1.26,1
