,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,cons.conf.idx,euribor3m,y
29752,39,5,2,7,0,1,0,0,4,1,305,2,999,1,1,-47.1,1.405,1
20003,46,2,2,1,0,0,0,0,8,5,492,3,999,0,3,-36.1,4.966,1
630,34,10,2,7,0,0,0,1,5,2,116,2,999,0,3,-36.4,4.857,1
33275,33,7,3,4,0,0,0,0,5,2,141,1,999,0,3,-46.2,1.291,1
35100,54,2,2,1,2,0,0,0,5,5,87,1,999,1,1,-46.2,1.25,1
22344,48,10,2,4,0,1,0,0,8,4,102,3,999,0,3,-36.1,4.963,1
546,46,1,2,7,0,0,0,1,5,2,268,2,999,0,3,-36.4,4.857,1
29641,30,1,3,7,2,0,0,0,4,1,162,1,999,0,3,-47.1,1.405,1
6222,36,8,2,4,2,0,0,1,5,2,318,3,999,0,3,-36.4,4.857,1
30229,31,10,2,6,0,1,0,0,4,4,160,1,999,0,3,-47.1,1.365,1
32487,28,1,2,4,0,0,0,0,5,5,129,2,999,0,3,-46.2,1.313,1
22136,44,4,2,1,0,1,0,0,8,4,164,1,999,0,3,-36.1,4.963,1
14452,25,2,2,3,2,0,0,0,7,2,42,4,999,0,3,-42.7,4.961,1
13497,50,5,2,7,0,0,0,0,7,4,144,1,999,0,3,-42.7,4.963,1
5654,47,12,2,8,2,1,0,1,5,1,269,1,999,0,3,-36.4,4.857,1
20854,33,10,3,6,0,1,0,0,8,4,719,1,999,0,3,-36.1,4.964,1
27506,57,1,2,4,0,1,0,0,11,5,41,2,999,0,3,-42.0,4.021,1
15270,28,2,3,8,0,0,0,0,7,4,82,2,999,0,3,-42.7,4.958,1
4807,33,1,3,4,0,0,0,1,5,3,240,1,999,0,3,-36.4,4.858,1
4177,56,2,2,1,2,1,0,1,5,1,112,7,999,0,3,-36.4,4.858,1
19629,37,9,2,6,2,0,0,0,8,4,266,1,999,0,3,-36.1,4.968,1
13105,34,2,2,3,0,1,0,0,7,3,85,1,999,0,3,-42.7,4.962,1
2577,36,10,2,7,0,0,0,1,5,2,309,2,999,0,3,-36.4,4.856,1
35022,23,2,3,1,0,1,1,0,5,5,102,7,999,0,3,-46.2,1.25,1
32914,46,1,2,2,2,0,1,0,5,1,270,1,999,1,1,-46.2,1.299,1
12269,27,8,2,3,0,0,0,1,7,4,100,3,999,0,3,-42.7,4.966,1
8437,40,2,2,1,0,0,0,1,6,2,1030,6,999,0,3,-41.8,4.864,1
29196,35,2,2,3,0,0,0,0,4,5,402,1,999,0,3,-47.1,1.405,1
17931,39,2,2,8,0,1,0,0,7,2,82,5,999,0,3,-42.7,4.961,1
22887,30,10,3,7,0,1,0,0,8,1,14,13,999,0,3,-36.1,4.965,1
34992,32,1,3,7,0,0,0,0,5,5,24,7,999,0,3,-46.2,1.25,1
14272,31,4,2,4,0,1,0,0,7,1,225,2,999,0,3,-42.7,4.962,1
33917,34,8,2,7,0,1,1,0,5,3,253,1,999,0,3,-46.2,1.281,1
4096,39,2,2,1,2,1,0,1,5,1,335,3,999,0,3,-36.4,4.858,1
21260,41,7,2,7,0,0,0,0,8,1,173,2,999,0,3,-36.1,4.963,1
22408,44,1,2,4,0,1,0,0,8,5,111,1,999,0,3,-36.1,4.964,1
31553,33,2,2,3,0,1,0,0,5,4,263,1,999,0,3,-46.2,1.327,1
37978,54,10,2,6,0,1,0,1,9,1,289,1,999,0,3,-29.8,0.797,1
17684,53,6,1,7,0,1,0,0,7,2,62,4,999,0,3,-42.7,4.961,1
25615,36,5,2,7,0,0,0,0,11,3,226,2,999,0,3,-42.0,4.12,1
28308,25,1,3,6,0,1,0,0,4,3,114,1,999,0,3,-47.1,1.445,0
17830,54,10,1,6,0,1,1,0,7,2,797,14,999,0,3,-42.7,4.961,1
13266,25,2,3,3,2,1,0,0,7,3,111,1,999,0,3,-42.7,4.962,1
28970,37,10,2,6,0,0,0,0,4,5,292,2,999,0,3,-47.1,1.405,1
14363,35,1,1,4,0,1,1,0,7,1,615,3,999,0,3,-42.7,4.962,1
28511,57,1,2,4,0,1,0,0,4,2,111,1,999,0,3,-47.1,1.423,0
39662,70,6,2,1,0,1,0,0,5,4,331,1,3,2,2,-40.0,0.683,0
27498,40,5,3,7,0,0,0,0,11,5,139,3,999,0,3,-42.0,4.021,1
5414,37,2,3,8,2,0,0,1,5,5,331,3,999,0,3,-36.4,4.857,1
20598,54,2,2,3,2,1,0,0,8,3,388,4,999,0,3,-36.1,4.965,1
25121,36,8,1,4,0,0,0,0,11,2,87,1,999,0,3,-42.0,4.153,1
508,33,10,2,7,0,1,0,1,5,2,120,1,999,0,3,-36.4,4.857,1
32491,37,2,2,1,0,1,1,0,5,5,456,2,999,0,3,-46.2,1.313,1
31984,46,2,2,3,0,0,0,0,5,4,792,3,999,0,3,-46.2,1.327,0
37811,27,1,3,4,0,0,0,1,8,3,415,3,999,0,3,-31.4,0.834,0
7046,30,10,3,6,0,1,0,1,5,4,245,4,999,0,3,-36.4,4.86,1
11764,44,5,2,7,2,1,0,1,6,5,16,4,999,0,3,-41.8,4.959,1
33729,34,10,3,6,0,1,0,0,5,3,19,11,999,0,3,-46.2,1.281,1
10483,34,1,2,7,0,1,0,1,6,2,150,3,999,0,3,-41.8,4.961,1
33835,30,1,3,4,0,1,0,0,5,3,53,1,999,0,3,-46.2,1.281,1
10966,33,8,2,1,0,2,2,1,6,3,577,4,999,0,3,-41.8,4.962,1
6820,39,5,2,7,0,1,0,1,5,3,51,4,999,0,3,-36.4,4.857,1
5442,39,8,2,4,0,1,0,1,5,5,430,6,999,0,3,-36.4,4.857,0
8875,57,8,2,4,2,0,1,1,6,4,267,1,999,0,3,-41.8,4.866,1
12711,30,2,3,1,0,0,0,0,7,1,112,10,999,0,3,-42.7,4.96,1
11647,53,2,2,1,0,0,1,1,6,5,16,22,999,0,3,-41.8,4.959,1
4523,51,3,2,1,0,0,0,1,5,2,446,2,999,0,3,-36.4,4.856,1
9444,40,1,2,7,0,1,0,1,6,5,606,5,999,0,3,-41.8,4.967,1
11310,49,5,1,7,0,0,0,1,6,4,163,2,999,0,3,-41.8,4.961,1
22888,29,1,2,7,0,0,0,0,8,1,235,2,999,0,3,-36.1,4.965,1
1003,31,2,2,2,0,1,0,1,5,3,253,2,999,0,3,-36.4,4.856,1
33544,32,10,3,4,0,1,0,0,5,2,361,2,999,0,3,-46.2,1.291,1
12479,39,4,2,1,0,1,0,0,7,1,223,1,999,0,3,-42.7,4.96,1
10315,29,1,3,7,0,0,0,1,6,1,73,3,999,0,3,-41.8,4.96,1
29532,39,10,3,6,0,0,0,0,4,1,714,1,999,0,3,-47.1,1.405,1
26927,30,5,3,4,0,0,0,0,11,4,952,2,999,0,3,-42.0,4.076,0
25585,33,10,3,6,0,2,2,0,11,3,401,1,999,0,3,-42.0,4.12,1
9009,37,2,2,3,0,2,2,1,6,4,94,4,999,0,3,-41.8,4.866,1
8435,37,1,1,3,0,0,0,1,6,2,1363,7,999,0,3,-41.8,4.864,0
39343,28,2,3,4,0,0,0,0,3,4,247,1,999,0,3,-34.8,0.635,1
32089,37,1,1,4,0,0,0,0,5,5,11,8,999,1,1,-46.2,1.313,1
18892,34,10,3,6,0,1,1,1,8,1,64,1,999,0,3,-36.1,4.97,1
33530,35,2,2,3,0,0,0,0,5,2,280,2,999,1,1,-46.2,1.291,1
21470,32,1,1,7,0,0,0,0,8,2,128,6,999,0,3,-36.1,4.963,1
34361,39,8,2,4,0,1,0,0,5,4,22,8,999,1,1,-46.2,1.266,1
28556,53,6,2,4,0,0,0,1,4,3,44,1,999,0,3,-47.1,1.415,1
31706,41,5,2,7,0,0,1,0,5,4,35,1,999,0,3,-46.2,1.327,1
15757,38,2,2,1,2,1,0,0,7,1,1039,7,999,0,3,-42.7,4.96,0
29040,34,11,2,3,2,0,0,0,4,5,181,1,999,1,1,-47.1,1.405,1
9383,46,1,2,4,0,0,0,1,6,5,354,2,999,0,3,-41.8,4.967,1
29679,46,2,2,3,2,1,0,0,4,1,72,1,999,0,3,-47.1,1.405,1
2927,30,8,2,4,0,0,0,1,5,3,106,5,999,0,3,-36.4,4.859,1
29636,31,10,3,6,0,0,0,0,4,1,217,1,999,0,3,-47.1,1.405,1
5584,39,2,3,8,2,0,0,1,5,1,168,1,999,0,3,-36.4,4.857,1
24797,44,5,1,7,2,0,0,0,11,2,365,1,999,0,3,-42.0,4.153,1
22710,52,4,2,2,0,1,0,0,8,5,268,1,999,0,3,-36.1,4.964,1
6549,37,7,2,6,0,1,1,1,5,3,268,1,999,0,3,-36.4,4.857,1
153,56,3,2,8,2,0,0,1,5,1,204,1,999,0,3,-36.4,4.857,1
2315,38,5,2,3,0,1,0,1,5,2,1000,1,999,0,3,-36.4,4.856,0
26160,38,10,2,6,0,1,1,0,11,3,11,3,999,0,3,-42.0,4.12,1
22658,31,10,2,6,0,0,0,0,8,5,121,2,999,0,3,-36.1,4.964,1
33204,35,10,1,7,0,1,0,0,5,2,507,1,999,0,3,-46.2,1.291,1
26041,30,10,3,6,0,0,0,0,11,3,757,2,999,0,3,-42.0,4.12,0
7729,42,2,2,1,0,1,0,1,5,5,29,4,999,0,3,-36.4,4.864,1
37585,61,6,2,3,0,0,0,0,8,5,99,3,999,0,3,-31.4,0.869,1
24157,44,6,3,3,0,0,0,0,11,1,115,1,999,1,1,-42.0,4.191,1
4054,49,2,2,1,2,1,0,1,5,1,364,1,999,0,3,-36.4,4.858,1
18277,30,1,3,4,0,0,0,0,7,3,95,3,999,0,3,-42.7,4.963,1
20348,41,7,2,7,0,1,0,0,8,2,92,1,999,0,3,-36.1,4.966,1
21796,32,4,2,7,0,1,1,0,8,3,73,1,999,0,3,-36.1,4.964,1
1007,45,8,2,4,2,1,0,1,5,3,349,2,999,0,3,-36.4,4.856,1
28825,45,10,3,6,0,0,0,0,4,4,370,3,999,1,1,-47.1,1.41,1
22548,49,11,2,4,2,1,0,0,8,5,112,2,999,0,3,-36.1,4.964,1
22636,34,10,1,6,0,1,0,0,8,5,346,5,999,0,3,-36.1,4.964,1
30765,34,3,3,7,0,1,0,0,5,2,168,2,999,0,3,-46.2,1.344,1
2554,31,1,2,4,2,1,0,1,5,2,101,13,999,0,3,-36.4,4.856,1
40370,59,12,2,8,0,0,0,0,8,3,198,1,6,1,2,-38.3,0.9,0
15392,26,2,3,4,0,0,0,0,7,5,102,1,999,0,3,-42.7,4.957,1
2047,49,10,1,3,2,1,0,1,5,1,185,1,999,0,3,-36.4,4.857,1
17365,47,10,3,6,0,1,0,0,7,1,365,3,999,0,3,-42.7,4.962,0
6512,45,8,2,4,2,1,0,1,5,3,171,6,999,0,3,-36.4,4.857,1
11598,34,1,3,4,0,0,0,1,6,5,267,3,999,0,3,-41.8,4.959,1
6250,38,2,3,1,0,2,2,1,5,2,100,2,999,0,3,-36.4,4.857,1
13837,29,10,2,8,0,1,0,0,7,5,404,1,999,0,3,-42.7,4.963,1
6573,56,10,2,1,2,0,1,1,5,3,1210,1,999,0,3,-36.4,4.857,1
3915,59,6,2,1,2,1,0,1,5,1,123,1,999,0,3,-36.4,4.858,1
36120,42,10,2,6,0,0,0,0,5,3,82,2,999,0,3,-46.2,1.27,1
1009,44,8,2,4,0,1,0,1,5,3,78,5,999,0,3,-36.4,4.856,1
309,41,2,2,1,0,1,0,1,5,1,83,2,999,0,3,-36.4,4.857,1
22135,53,1,2,7,0,1,0,0,8,4,238,1,999,0,3,-36.1,4.963,1
21120,33,11,1,6,0,0,0,0,8,1,197,4,999,0,3,-36.1,4.963,1
38933,55,3,2,7,0,1,0,0,11,3,87,1,999,0,3,-30.1,0.716,1
11948,58,5,2,7,2,0,0,1,6,1,25,2,999,0,3,-41.8,4.958,1
7942,38,2,2,3,2,1,0,1,6,1,493,3,999,0,3,-41.8,4.865,1
39845,23,9,3,4,0,1,0,1,6,1,434,1,9,1,2,-39.8,0.72,0
16031,33,2,2,2,0,0,0,0,7,2,1077,1,999,0,3,-42.7,4.961,0
24869,35,5,2,1,0,0,0,0,11,2,276,1,999,1,1,-42.0,4.153,1
4206,36,8,2,4,0,1,0,1,5,1,195,4,999,0,3,-36.4,4.858,1
33945,34,10,3,4,0,0,0,0,5,3,63,1,999,0,3,-46.2,1.281,1
31475,44,11,2,3,0,1,0,0,5,3,206,2,999,0,3,-46.2,1.334,1
24022,27,9,3,4,0,0,0,1,10,2,187,1,999,0,3,-40.4,4.968,0
28338,40,1,1,7,0,0,0,0,4,3,143,2,999,0,3,-47.1,1.445,0
13296,28,3,2,7,0,0,0,0,7,3,175,1,999,0,3,-42.7,4.962,1
26980,31,8,3,4,0,1,0,0,11,4,1059,2,999,0,3,-42.0,4.076,0
28692,37,1,2,7,0,0,0,0,4,4,58,3,999,0,3,-47.1,1.41,1
35969,42,10,2,6,0,0,0,0,5,1,377,1,999,0,3,-46.2,1.264,0
29995,20,9,3,8,0,1,1,0,4,2,47,2,999,0,3,-47.1,1.405,1
788,50,10,2,6,0,1,0,1,5,3,333,4,999,0,3,-36.4,4.856,1
39859,37,1,2,7,0,1,0,1,6,1,30,1,999,0,3,-39.8,0.72,1
26295,32,1,1,7,0,1,0,0,11,4,505,1,999,1,1,-42.0,4.076,1
2033,40,10,2,6,2,0,0,1,5,1,127,2,999,0,3,-36.4,4.857,1
19311,48,1,1,7,0,1,0,0,8,3,179,3,999,0,3,-36.1,4.967,1
16841,53,2,2,8,2,2,2,1,7,4,747,1,999,0,3,-42.7,4.962,1
33695,28,1,2,4,0,1,0,0,5,3,1073,1,999,0,3,-46.2,1.281,0
28152,24,9,3,7,0,0,0,0,4,1,139,2,999,0,3,-47.1,1.466,1
31689,33,1,2,4,0,0,1,0,5,4,147,1,999,1,1,-46.2,1.327,1
20077,32,10,2,4,0,1,0,0,8,1,47,2,999,0,3,-36.1,4.965,1
23002,51,1,2,7,0,0,0,0,8,2,69,2,999,0,3,-36.1,4.965,1
4725,33,5,2,3,0,1,0,1,5,3,192,1,999,0,3,-36.4,4.858,1
5829,34,1,2,7,0,0,0,1,5,1,79,5,999,0,3,-36.4,4.857,1
1019,48,2,2,3,0,1,0,1,5,3,241,2,999,0,3,-36.4,4.856,1
31673,44,2,2,2,0,1,0,0,5,4,102,1,999,0,3,-46.2,1.327,1
35721,53,5,2,7,0,0,0,0,5,1,368,2,999,0,3,-46.2,1.244,1
4382,59,3,1,4,2,0,0,1,5,2,184,1,999,0,3,-36.4,4.856,1
4047,28,1,3,3,0,1,1,1,5,1,335,4,999,0,3,-36.4,4.858,1
15985,51,10,2,2,0,1,0,0,7,2,166,2,999,0,3,-42.7,4.961,1
20915,33,1,3,7,0,1,0,0,8,4,370,2,999,0,3,-36.1,4.964,1
26734,31,10,2,4,0,1,1,0,11,4,435,1,999,0,3,-42.0,4.076,1
30459,31,1,1,7,0,1,0,0,5,1,226,1,999,0,3,-46.2,1.354,0
5619,58,1,3,7,0,0,0,1,5,1,543,2,999,0,3,-36.4,4.857,0
8213,38,10,2,3,0,1,0,1,6,2,447,1,999,0,3,-41.8,4.864,1
375,49,2,2,8,0,0,0,1,5,2,286,1,999,0,3,-36.4,4.857,1
10845,34,1,2,7,0,1,0,1,6,3,102,4,999,0,3,-41.8,4.962,1
9860,38,2,3,3,0,0,0,1,6,3,165,2,999,0,3,-41.8,4.959,1
15013,42,8,2,4,0,1,1,0,7,4,302,2,999,0,3,-42.7,4.958,1
30447,60,5,2,7,0,1,0,1,5,1,364,1,999,0,3,-46.2,1.354,1
941,44,2,2,3,2,2,2,1,5,3,199,1,999,0,3,-36.4,4.856,1
15762,44,1,3,3,0,1,1,0,7,1,919,2,999,0,3,-42.7,4.96,0
37389,31,2,3,7,0,0,0,0,8,3,174,2,999,0,3,-31.4,0.879,1
11775,25,11,3,4,2,0,0,1,6,5,287,9,999,0,3,-41.8,4.959,1
18937,44,8,2,6,0,0,0,0,8,1,341,2,999,0,3,-36.1,4.97,1
25564,36,2,2,2,0,1,0,0,11,3,169,1,999,0,3,-42.0,4.12,1
33069,46,5,2,7,0,0,0,0,5,1,123,2,999,0,3,-46.2,1.299,1
22512,58,2,2,8,2,1,0,0,8,5,286,1,999,0,3,-36.1,4.964,1
13525,36,2,2,3,2,1,0,0,7,4,209,1,999,0,3,-42.7,4.963,1
17575,57,6,2,7,0,1,0,0,7,1,322,11,999,0,3,-42.7,4.962,1
32024,49,2,2,3,0,1,0,0,5,4,411,1,999,0,3,-46.2,1.327,1
13939,25,11,2,4,2,2,2,0,7,5,147,10,999,0,3,-42.7,4.963,1
11552,36,2,2,3,0,1,0,1,6,5,560,3,999,0,3,-41.8,4.959,0
25021,57,7,2,7,0,1,0,0,11,2,48,1,999,0,3,-42.0,4.153,1
3078,56,8,1,4,2,0,0,1,5,4,311,5,999,0,3,-36.4,4.86,1
39978,27,11,3,1,0,0,0,0,6,2,238,1,999,2,1,-39.8,0.761,1
5734,34,2,2,2,0,0,1,1,5,1,99,3,999,0,3,-36.4,4.857,1
28701,32,1,3,7,0,1,0,0,4,4,495,1,999,0,3,-47.1,1.41,0
2271,37,8,2,3,0,1,0,1,5,2,518,1,999,0,3,-36.4,4.856,1
1918,37,4,3,3,2,1,1,1,5,5,136,3,999,0,3,-36.4,4.855,1
12817,33,8,2,4,0,1,1,0,7,2,130,1,999,0,3,-42.7,4.962,1
4150,26,1,3,4,0,0,1,1,5,1,8,2,999,0,3,-36.4,4.858,1
8259,37,7,2,3,2,1,0,1,6,2,106,6,999,0,3,-41.8,4.864,1
3087,34,1,3,7,0,1,0,1,5,4,468,5,999,0,3,-36.4,4.86,1
33242,26,8,3,7,0,1,0,1,5,2,139,4,999,0,3,-46.2,1.291,1
4569,49,1,3,4,0,0,0,1,5,2,363,5,999,0,3,-36.4,4.856,1
34558,23,1,3,4,0,0,0,0,5,4,22,6,999,0,3,-46.2,1.266,1
1657,25,1,2,4,0,0,0,1,5,5,498,1,999,0,3,-36.4,4.855,1
14106,43,1,2,4,0,0,0,0,7,1,41,2,999,0,3,-42.7,4.962,1
40951,70,6,2,6,0,0,0,0,10,4,585,1,6,3,2,-49.5,0.987,0
32200,37,7,3,7,0,0,0,0,5,5,263,1,999,0,3,-46.2,1.313,1
7000,32,10,2,6,0,0,0,1,5,4,27,1,999,0,3,-36.4,4.86,1
35269,41,2,2,1,0,1,0,0,5,5,232,2,999,0,3,-46.2,1.25,1
10837,40,2,1,3,2,2,2,1,6,3,104,1,999,0,3,-41.8,4.962,1
39767,33,1,2,7,0,1,0,0,5,5,663,3,999,0,3,-40.0,0.699,0
37775,88,6,2,7,0,1,0,0,8,1,401,1,999,0,3,-31.4,0.843,1
22865,47,5,2,7,0,1,1,0,8,1,57,2,999,0,3,-36.1,4.965,1
22133,55,8,2,3,0,0,0,0,8,4,211,3,999,0,3,-36.1,4.963,1
27879,70,1,1,7,0,0,0,0,3,1,83,4,999,0,3,-50.0,1.56,1
18629,36,10,3,6,0,0,0,0,7,4,111,4,999,0,3,-42.7,4.968,1
27166,34,5,3,7,0,1,0,0,11,5,79,2,999,0,3,-42.0,4.021,1
18622,25,1,3,3,0,0,0,0,7,4,81,3,999,0,3,-42.7,4.968,1
1498,36,8,2,4,0,0,1,1,5,4,207,2,999,0,3,-36.4,4.855,1
23928,38,1,2,7,0,0,0,0,8,5,173,2,999,0,3,-36.1,4.963,1
32829,27,3,2,7,0,1,0,0,5,1,207,1,999,1,1,-46.2,1.299,1
239,43,5,2,7,2,0,1,1,5,1,213,3,999,0,3,-36.4,4.857,1
38832,18,9,3,4,0,0,0,0,11,5,256,2,7,2,1,-30.1,0.714,0
13976,51,3,1,4,0,0,0,0,7,5,347,2,999,0,3,-42.7,4.963,1
332,35,5,2,4,0,1,0,1,5,1,174,5,999,0,3,-36.4,4.857,1
3966,45,8,2,3,0,0,1,1,5,1,298,1,999,0,3,-36.4,4.858,1
21309,38,1,3,7,0,1,0,0,8,1,417,5,999,0,3,-36.1,4.963,1
40721,34,1,2,6,0,0,0,0,9,2,230,1,3,3,2,-37.5,0.877,0
30628,44,7,3,6,0,0,0,0,5,1,230,6,12,1,2,-46.2,1.354,1
578,46,5,2,7,0,0,0,1,5,2,310,2,999,0,3,-36.4,4.857,1
21380,33,1,3,7,0,0,0,0,8,2,247,9,999,0,3,-36.1,4.963,1
16601,39,8,2,4,2,1,0,0,7,3,671,4,999,0,3,-42.7,4.963,1
40432,30,7,3,7,0,0,0,0,8,1,370,2,999,1,1,-38.3,0.904,1
36118,34,8,2,4,0,0,0,0,5,3,71,3,999,0,3,-46.2,1.27,1
9304,30,2,2,1,2,0,1,1,6,5,49,8,999,0,3,-41.8,4.967,1
10043,27,9,3,7,0,0,1,1,6,4,137,1,999,0,3,-41.8,4.958,1
31251,32,2,2,3,0,1,0,0,5,3,211,1,10,1,2,-46.2,1.334,1
11762,31,3,2,6,0,1,0,1,6,5,40,2,999,0,3,-41.8,4.959,1
12763,33,2,2,2,2,1,0,0,7,2,186,1,999,0,3,-42.7,4.962,1
39398,41,1,1,4,0,0,0,1,4,4,558,2,999,0,3,-34.6,0.635,0
12099,40,2,2,1,0,1,1,1,6,1,322,3,999,0,3,-41.8,4.947,1
4989,38,3,2,2,0,2,2,1,5,3,234,2,999,0,3,-36.4,4.858,1
23143,48,8,2,1,2,1,0,0,8,2,240,1,999,0,3,-36.1,4.965,1
5775,33,10,3,7,0,0,1,1,5,1,471,1,999,0,3,-36.4,4.857,1
22819,38,1,2,7,0,1,0,0,8,1,301,2,999,0,3,-36.1,4.965,1
20442,51,1,1,6,0,0,1,0,8,2,207,1,999,0,3,-36.1,4.966,1
30134,60,1,2,6,0,1,0,0,4,4,571,1,999,0,3,-47.1,1.365,0
20384,38,10,2,4,0,0,0,0,8,2,138,1,999,0,3,-36.1,4.966,1
34740,23,10,3,4,0,0,0,0,5,4,198,2,999,1,1,-46.2,1.266,1
19795,44,1,1,7,0,0,0,0,8,5,85,6,999,0,3,-36.1,4.966,1
32909,40,1,2,7,0,1,0,0,5,1,174,2,999,0,3,-46.2,1.299,1
31050,36,2,2,2,2,0,0,0,5,3,54,1,999,2,1,-46.2,1.334,1
24545,31,7,2,7,0,1,0,0,11,1,332,1,999,0,3,-42.0,4.191,1
9291,49,6,2,3,0,0,0,1,6,5,217,4,999,0,3,-41.8,4.967,1
29635,31,10,3,6,0,1,0,0,4,1,170,1,999,1,1,-47.1,1.405,1
15966,27,10,3,6,0,0,0,0,7,1,357,3,999,0,3,-42.7,4.96,1
34967,56,2,2,3,2,1,0,0,5,5,520,1,999,1,1,-46.2,1.25,1
23504,30,10,3,7,0,1,0,0,8,4,979,3,999,0,3,-36.1,4.962,0
33490,53,10,2,6,0,0,0,0,5,2,350,5,999,1,1,-46.2,1.291,1
33233,44,5,2,3,0,0,0,0,5,2,296,1,999,0,3,-46.2,1.291,1
23437,39,10,2,4,0,1,0,0,8,3,67,5,999,0,3,-36.1,4.964,1
34698,52,2,4,1,0,2,2,0,5,4,610,3,999,0,3,-46.2,1.266,1
2337,42,1,3,4,0,0,0,1,5,2,205,1,999,0,3,-36.4,4.856,1
16927,59,10,2,1,2,1,1,0,7,4,709,1,999,0,3,-42.7,4.962,0
29125,33,1,3,4,0,1,0,0,4,5,191,1,999,2,1,-47.1,1.405,1
38818,26,2,3,4,0,0,0,1,11,5,201,1,999,0,3,-30.1,0.714,1
2131,44,2,2,1,0,1,1,1,5,1,123,2,999,0,3,-36.4,4.857,1
30310,28,1,3,7,0,0,1,1,4,4,917,1,999,0,3,-47.1,1.365,0
24458,42,1,2,4,0,1,0,0,11,1,131,1,999,0,3,-42.0,4.191,1
19478,29,1,2,7,0,0,0,0,8,4,108,1,999,0,3,-36.1,4.968,1
29605,32,10,3,6,0,0,0,0,4,1,33,1,6,1,2,-47.1,1.405,1
8902,42,2,2,8,2,1,0,1,6,4,280,1,999,0,3,-41.8,4.866,1
25890,34,5,3,4,0,1,0,0,11,3,175,1,999,0,3,-42.0,4.12,1
33760,34,2,2,4,0,0,0,0,5,3,590,1,999,0,3,-46.2,1.281,0
24367,51,5,2,8,0,0,0,1,11,1,113,1,999,0,3,-42.0,4.191,1
16382,56,4,3,1,2,0,1,0,7,3,122,1,999,0,3,-42.7,4.963,1
25353,32,2,2,2,0,1,0,0,11,2,203,3,999,0,3,-42.0,4.153,1
1949,34,2,2,8,2,2,2,1,5,5,298,2,999,0,3,-36.4,4.855,1
38064,30,7,2,7,0,1,0,1,9,1,103,2,999,0,3,-29.8,0.771,1
27839,34,10,2,6,0,0,0,1,3,1,80,4,999,0,3,-50.0,1.629,1
32527,49,10,2,6,0,1,0,0,5,5,364,1,999,1,1,-46.2,1.313,1
14061,31,2,2,3,2,0,0,0,7,5,342,2,999,0,3,-42.7,4.963,1
651,32,4,2,4,0,0,0,1,5,2,226,1,999,0,3,-36.4,4.857,1
21483,30,7,3,7,0,0,0,0,8,2,58,1,999,0,3,-36.1,4.963,1
789,33,2,3,3,2,0,0,1,5,3,113,1,999,0,3,-36.4,4.856,1
9951,50,2,1,1,0,1,0,1,6,3,30,22,999,0,3,-41.8,4.959,1
35198,41,5,2,7,0,1,0,0,5,5,13,2,999,0,3,-46.2,1.25,1
6225,40,2,2,2,2,1,0,1,5,2,211,1,999,0,3,-36.4,4.857,1
30015,29,1,3,4,0,1,1,1,4,3,186,4,999,0,3,-47.1,1.405,1
35533,37,2,2,6,0,1,0,0,5,1,185,1,999,1,1,-46.2,1.244,1
12627,41,8,2,3,0,0,0,0,7,1,88,3,999,0,3,-42.7,4.96,1
10588,38,10,3,7,0,0,0,1,6,2,206,1,999,0,3,-41.8,4.961,1
22074,29,1,3,7,0,1,0,0,8,3,160,3,999,0,3,-36.1,4.964,1
36426,47,10,1,4,0,1,0,0,6,2,221,1,999,0,3,-40.8,1.262,1
32789,45,1,3,4,0,0,0,0,5,1,1487,3,999,0,3,-46.2,1.299,1
11295,28,2,2,3,0,1,0,1,6,4,130,1,999,0,3,-41.8,4.961,1
13295,28,3,2,7,0,0,0,0,7,3,98,1,999,0,3,-42.7,4.962,1
30273,51,10,2,7,0,1,0,0,4,4,526,2,999,1,1,-47.1,1.365,0
24096,58,6,1,3,0,1,0,1,11,1,248,1,999,0,3,-42.0,4.406,0
35706,46,1,3,7,0,1,1,0,5,1,11,5,999,1,1,-46.2,1.244,1
36787,32,5,2,7,0,1,0,0,6,1,54,3,999,0,3,-40.8,1.26,1
24611,34,11,2,4,0,1,0,0,11,1,564,2,999,0,3,-42.0,4.191,1
1760,30,2,2,2,2,1,0,1,5,5,190,1,999,0,3,-36.4,4.855,1
2418,45,10,2,7,2,1,0,1,5,2,122,1,999,0,3,-36.4,4.856,1
4299,56,10,2,6,2,0,0,1,5,2,37,1,999,0,3,-36.4,4.856,1
14151,44,2,2,3,0,0,0,1,7,1,214,3,999,0,3,-42.7,4.962,1
27174,57,1,1,7,2,0,0,0,11,5,189,3,999,0,3,-42.0,4.021,1
22842,56,10,2,7,0,0,0,0,8,1,250,1,999,0,3,-36.1,4.965,1
9052,48,1,1,4,0,1,1,1,6,4,1011,2,999,0,3,-41.8,4.866,1
41056,60,6,2,6,0,0,1,0,10,3,170,2,999,1,1,-49.5,1.043,1
40116,22,8,3,6,0,0,0,0,7,2,363,1,999,1,1,-40.3,0.835,0
27143,34,3,2,4,0,0,1,0,11,5,429,1,999,0,3,-42.0,4.021,1
37472,88,6,1,1,0,1,0,0,8,4,402,2,999,0,3,-31.4,0.873,1
27925,25,1,2,7,0,1,0,0,3,5,294,1,999,0,3,-50.0,1.531,0
36440,47,5,2,3,0,1,0,0,6,2,181,3,999,1,1,-40.8,1.262,0
40140,29,10,3,6,0,1,0,0,7,3,133,3,999,0,3,-40.3,0.84,1
